2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:25:34.889 [http-nio-8082-exec-6] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:27:25.615 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时开始自动取消: order=Order(id=290128004421607424, userId=1, campusId=1, buildingId=1, roomId=1, amount=200000, status=PENDING, expiresAt=2026-03-11T22:27:07, createdAt=2026-03-11T22:25:07, updatedAt=2026-03-11T22:25:07)
2026-03-11 22:27:25.644 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=47, orderId=290128004421607424, seatId=31, lookPrice=100000), seat=Seat(id=31, roomId=1, row=2, col=13, status=2, version=1, price=100000)
2026-03-11 22:27:25.661 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=31, roomId=1, row=2, col=13, status=1, version=2, price=100000)
2026-03-11 22:27:25.663 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=31, roomId=1, row=2, col=13, status=1, version=2, price=100000)
2026-03-11 22:27:25.664 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=48, orderId=290128004421607424, seatId=30, lookPrice=100000), seat=Seat(id=30, roomId=1, row=2, col=12, status=2, version=1, price=100000)
2026-03-11 22:27:25.677 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=30, roomId=1, row=2, col=12, status=1, version=2, price=100000)
2026-03-11 22:27:25.678 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=30, roomId=1, row=2, col=12, status=1, version=2, price=100000)
2026-03-11 22:27:25.678 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时删除缓存: cacheKey=order:290128004421607424
2026-03-11 22:27:25.680 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 订单超时自动取消: orderId=290128004421607424
2026-03-11 22:27:25.680 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 处理超时订单完成，共处理 1 个订单
2026-03-11 22:28:11.172 [http-nio-8082-exec-7] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询校区下的楼栋: campusId=1
2026-03-11 22:28:11.173 [http-nio-8082-exec-7] INFO  c.u.v.m.s.controller.SpaceController - 获取楼栋列表成功: campusId=1, count=3
2026-03-11 22:28:12.157 [http-nio-8082-exec-8] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询楼栋下的教室: buildingId=1
2026-03-11 22:28:12.160 [http-nio-8082-exec-8] INFO  c.u.v.m.s.controller.SpaceController - 获取教室列表成功: buildingId=1, count=3
2026-03-11 22:28:13.848 [http-nio-8082-exec-9] INFO  c.u.v.m.s.s.impl.SpaceServiceImpl - 查询教室详情: roomId=1
2026-03-11 22:28:13.849 [http-nio-8082-exec-9] INFO  c.u.v.m.s.controller.SpaceController - 获取教室详情成功: roomId=1
2026-03-11 22:29:48.739 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志开始 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, URI: /api/orders, 方法: POST
2026-03-11 22:29:48.739 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志参数 - 操作: 创建订单, 参数: [1,{"campusId":1,"buildingId":1,"roomId":1,"seatList":[{"id":"31","price":100000,"version":2},{"id":"30","price":100000,"version":2}]}]
2026-03-11 22:29:48.756 [http-nio-8082-exec-1] INFO  c.u.v.m.o.s.impl.OrderServiceImpl - 订单创建成功: orderId=290129187978698752, userId=1, amount=200000分
2026-03-11 22:29:48.758 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志返回值 - 操作: 创建订单, 返回值: {"orderId":"290129187978698752"}
2026-03-11 22:29:48.758 [http-nio-8082-exec-1] INFO  c.u.v.aspect.AuditLogAspect - 审计日志结束 - 操作: 创建订单, 模块: 订单模块, 用户ID: 1, IP: 127.0.0.1, 耗时: 19ms
2026-03-11 22:29:48.762 [http-nio-8082-exec-1] INFO  c.u.v.m.o.controller.OrderController - 订单创建成功: orderId=290129187978698752, userId=1
2026-03-11 22:31:31.612 [http-nio-8082-exec-3] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=1, page=1, pageSize=20, total=1
2026-03-11 22:31:32.925 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290129187978698752, userId=1
2026-03-11 22:31:52.998 [http-nio-8082-exec-4] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290129187978698752, userId=1
2026-03-11 22:32:05.875 [http-nio-8082-exec-6] INFO  c.u.v.m.o.controller.OrderController - 查询订单详情成功: orderId=290129187978698752, userId=1
2026-03-11 22:32:25.613 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时开始自动取消: order=Order(id=290129187978698752, userId=1, campusId=1, buildingId=1, roomId=1, amount=200000, status=PENDING, expiresAt=2026-03-11T22:31:49, createdAt=2026-03-11T22:29:49, updatedAt=2026-03-11T22:29:49)
2026-03-11 22:32:25.638 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=49, orderId=290129187978698752, seatId=31, lookPrice=100000), seat=Seat(id=31, roomId=1, row=2, col=13, status=2, version=3, price=100000)
2026-03-11 22:32:25.655 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=31, roomId=1, row=2, col=13, status=1, version=4, price=100000)
2026-03-11 22:32:25.657 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=31, roomId=1, row=2, col=13, status=1, version=4, price=100000)
2026-03-11 22:32:25.659 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位: orderSeat=OrderSeat(id=50, orderId=290129187978698752, seatId=30, lookPrice=100000), seat=Seat(id=30, roomId=1, row=2, col=12, status=2, version=3, price=100000)
2026-03-11 22:32:25.673 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时处理座位完成: seat=Seat(id=30, roomId=1, row=2, col=12, status=1, version=4, price=100000)
2026-03-11 22:32:25.673 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时检查座位状态: checkedSeat=Seat(id=30, roomId=1, row=2, col=12, status=1, version=4, price=100000)
2026-03-11 22:32:25.674 [scheduling-1] DEBUG c.u.v.m.order.task.OrderTimeoutTask - 订单超时删除缓存: cacheKey=order:290129187978698752
2026-03-11 22:32:25.675 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 订单超时自动取消: orderId=290129187978698752
2026-03-11 22:32:25.675 [scheduling-1] INFO  c.u.v.m.order.task.OrderTimeoutTask - 处理超时订单完成，共处理 1 个订单
2026-03-11 22:33:31.806 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:33:31.808 [Thread-20] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:33:31.808 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:33.554 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:33:33.554 [Thread-20] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:33.676 [Thread-20] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-4 - Shutdown initiated...
2026-03-11 22:33:33.678 [Thread-20] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-4 - Shutdown completed.
2026-03-11 22:33:33.754 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:33:33.755 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:33:33.755 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:33:34.167 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:33:34.168 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:33:34.178 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:33:34.303 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:33:34.303 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:34.303 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:33:34.303 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:33:34.320 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:33:34.320 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 564 ms
2026-03-11 22:33:34.417 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:33:34.417 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:33:34.432 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:33:34.432 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:33:34.432 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:33:34.433 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:33:34.447 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:33:34.447 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:33:35.691 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:33:35.696 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:33:36.027 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:33:36.032 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:33:36.051 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:36.054 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:33:36.063 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.341 seconds (process running for 1360.332)
2026-03-11 22:33:36.065 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:33:36.066 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-5 - Starting...
2026-03-11 22:33:36.078 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-5 - Added connection com.mysql.cj.jdbc.ConnectionImpl@5e7010e2
2026-03-11 22:33:36.078 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-5 - Start completed.
2026-03-11 22:33:54.879 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:33:54.880 [Thread-26] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:33:54.880 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:56.586 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:33:56.586 [Thread-26] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:56.707 [Thread-26] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-5 - Shutdown initiated...
2026-03-11 22:33:56.709 [Thread-26] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-5 - Shutdown completed.
2026-03-11 22:33:56.781 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:33:56.782 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:33:56.782 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:33:57.034 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:33:57.035 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:33:57.046 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 11 ms. Found 0 Redis repository interfaces.
2026-03-11 22:33:57.138 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:33:57.138 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:57.138 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:33:57.138 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:33:57.154 [restartedMain] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:33:57.154 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 371 ms
2026-03-11 22:33:57.235 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:33:57.235 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:33:57.249 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:33:57.251 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:33:57.251 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:33:57.251 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:33:57.262 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:33:57.262 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:33:58.498 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:33:58.503 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:33:58.797 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:33:58.800 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:33:58.820 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:33:58.822 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:33:58.831 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.077 seconds (process running for 1383.099)
2026-03-11 22:33:58.833 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:33:58.833 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-6 - Starting...
2026-03-11 22:33:58.844 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-6 - Added connection com.mysql.cj.jdbc.ConnectionImpl@4ad47934
2026-03-11 22:33:58.844 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-6 - Start completed.
2026-03-11 22:38:13.821 [http-nio-8082-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 22:38:13.821 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 22:38:13.823 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 2 ms
